Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ios_orders.Orders_Screen.click_On_NewOrder(),,,,2021-10-06 20:24:00,2021-10-06 20:24:02,1.516s,PASSED
"ios_orders.New_Order_Screen.enter_Purchase_Order_Details(PO_Name, PO_Memo)",,,,2021-10-06 20:24:02,2021-10-06 20:24:12,10.312s,PASSED
ios_orders.New_Order_Screen.create_Order(),,,,2021-10-06 20:24:12,2021-10-06 20:24:14,1.779s,PASSED
"ios_orders.Order_details_Screen.add_Alternate_Product(Product_Name, Quantity)",,,,2021-10-06 20:24:14,2021-10-06 20:26:34,2m - 20.617s,FAILED
,,,,,,,
"Test Cases/iOS/Account Selection/Verify Change Account From HomePage,Inventory,Carts)",,,,2021-10-06 20:26:34,2021-10-06 20:28:39,2m - 5.079s,PASSED
ios_common_keywords.Start_Application.custom(),,,,2021-10-06 20:26:35,2021-10-06 20:27:36,1m - 1.673s,PASSED
ios_login.Login_Screen.verify_LoginPage_Details(),,,,2021-10-06 20:27:36,2021-10-06 20:27:37,1.147s,PASSED
ios_login.Login_Screen.login(password),,,,2021-10-06 20:27:37,2021-10-06 20:27:47,9.207s,PASSED
ios_account_selection.Select_An_Account.Custom(account),,,,2021-10-06 20:27:47,2021-10-06 20:28:08,21.164s,PASSED
ios_account_selection.Change_Account.Custom(new_account),,,,2021-10-06 20:28:08,2021-10-06 20:28:13,4.782s,PASSED
ios_dashboard.dashboard_details.click_On_Orders(),,,,2021-10-06 20:28:13,2021-10-06 20:28:13,0.959s,PASSED
ios_account_selection.Change_Account.Custom(new_account),,,,2021-10-06 20:28:13,2021-10-06 20:28:18,4.121s,PASSED
ios_dashboard.dashboard_details.click_On_More_Options(),,,,2021-10-06 20:28:18,2021-10-06 20:28:19,1.037s,PASSED
ios_more_options_screen.Go_To_Inventory_Listing_Screen.Custom(),,,,2021-10-06 20:28:19,2021-10-06 20:28:34,15.836s,PASSED
ios_account_selection.Change_Account.Custom(new_account),,,,2021-10-06 20:28:34,2021-10-06 20:28:39,4.927s,PASSED
